Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
46068,6976958,64,1,single,rented,no,Technical_writer,Phagwara,Punjab,1,13
46069,736448,31,13,single,rented,no,Industrial_Engineer,Muzaffarpur,Bihar,7,13
46070,2217063,34,3,single,rented,no,Computer_hardware_engineer,Chinsurah,West_Bengal,3,11
46071,8043880,57,12,single,rented,no,Financial_Analyst,Kollam,Kerala,8,10
46072,1067890,41,14,single,rented,yes,Air_traffic_controller,Sambalpur,Odisha,3,12
46073,1541888,68,8,single,rented,no,Financial_Analyst,Bally,West_Bengal,6,12
46074,2116007,24,5,single,rented,yes,Analyst,Suryapet,Telangana,5,13
46075,1187548,48,11,single,rented,no,Firefighter,Bally,West_Bengal,8,13
46076,8018100,23,4,single,rented,no,Air_traffic_controller,Gopalpur,West_Bengal,4,12
46077,8887983,57,19,single,rented,no,Artist,Ghaziabad,Uttar_Pradesh,12,12
46078,8915840,44,13,married,rented,yes,Microbiologist,Nellore[14][15],Andhra_Pradesh,11,14
46079,2568258,67,5,single,rented,yes,Official,Pali,Rajasthan,5,11
46080,5214871,29,19,married,rented,no,Scientist,Karimnagar,Telangana,13,12
46081,3642033,32,17,single,rented,no,Financial_Analyst,Fatehpur,Uttar_Pradesh,7,11
46082,340310,70,7,single,rented,yes,Dentist,Ramagundam[27],Telangana,7,13
46083,1230362,67,7,single,rented,no,Software_Developer,Haridwar,Uttarakhand,7,10
46084,1461789,69,13,single,norent_noown,no,Scientist,Chapra,Bihar,13,14
46085,1240330,29,18,married,rented,yes,Consultant,Gopalpur,West_Bengal,12,14
46086,270482,35,15,single,rented,no,Air_traffic_controller,Burhanpur,Madhya_Pradesh,7,13
46087,8796074,21,0,single,rented,no,Hotel_Manager,Begusarai,Bihar,0,14
46088,3023675,75,20,single,rented,no,Air_traffic_controller,Tumkur,Karnataka,3,13
46089,9775375,42,14,single,rented,no,Microbiologist,Jalna,Maharashtra,11,14
46090,7393090,59,19,single,rented,no,Geologist,Malda,West_Bengal,4,13
46091,7627512,44,14,single,rented,no,Chemical_engineer,Ulhasnagar,Maharashtra,5,13
46092,1213131,67,8,single,rented,no,Psychologist,Agartala,Tripura,8,11
46093,9366699,67,8,single,rented,no,Firefighter,Jalna,Maharashtra,4,13
46094,5840140,55,0,single,rented,no,Mechanical_engineer,Nangloi_Jat,Delhi,0,10
46095,8574834,43,12,married,rented,no,Civil_engineer,Bahraich,Uttar_Pradesh,12,11
46096,8390825,30,11,single,rented,no,Secretary,Bidhannagar,West_Bengal,7,10
46097,5865272,61,18,single,rented,no,Artist,Amravati,Maharashtra,9,11
46098,4431030,42,18,single,rented,no,Technology_specialist,Kadapa[23],Andhra_Pradesh,7,12
46099,1746126,43,8,married,rented,no,Air_traffic_controller,Tumkur,Karnataka,8,12
46100,4536029,24,20,single,rented,no,Statistician,Sambhal,Uttar_Pradesh,8,14
46101,5705605,28,5,single,rented,yes,Hotel_Manager,Pondicherry,Puducherry,5,11
46102,315321,68,3,single,owned,no,Biomedical_Engineer,Aurangabad,Maharashtra,3,13
46103,2558445,22,2,single,rented,no,Magistrate,Dewas,Madhya_Pradesh,2,12
46104,6045469,63,7,single,rented,no,Aviator,Vijayawada,Andhra_Pradesh,7,10
46105,3589662,42,18,single,rented,yes,Technical_writer,Bareilly,Uttar_Pradesh,13,13
46106,2277963,33,10,married,rented,yes,Drafter,Berhampore,West_Bengal,10,11
46107,4646074,77,16,single,rented,no,Software_Developer,Guwahati,Assam,6,13
46108,3114997,48,20,single,rented,yes,Artist,Bidhannagar,West_Bengal,5,10
46109,4736350,38,13,single,rented,no,Microbiologist,Ambala,Haryana,6,13
46110,8695578,50,16,single,rented,no,Magistrate,Sultan_Pur_Majra,Delhi,7,11
46111,754014,69,2,single,rented,no,Software_Developer,Deoghar,Jharkhand,2,13
46112,8644938,26,11,married,rented,no,Architect,South_Dumdum,West_Bengal,9,10
46113,271512,54,5,single,owned,yes,Design_Engineer,Vijayawada,Andhra_Pradesh,5,14
46114,6625720,73,17,single,rented,yes,Consultant,Sasaram[30],Bihar,11,14
46115,6372556,39,10,single,rented,yes,Graphic_Designer,Fatehpur,Uttar_Pradesh,3,13
46116,2591229,68,11,married,rented,no,Design_Engineer,Burhanpur,Madhya_Pradesh,11,12
46117,1341380,70,17,married,rented,no,Graphic_Designer,Thrissur,Kerala,3,13
46118,7773112,25,2,single,rented,yes,Software_Developer,Pune,Maharashtra,2,11
46119,3580985,53,13,married,rented,no,Chef,Buxar[37],Bihar,13,14
46120,859890,30,2,single,rented,yes,Mechanical_engineer,Bhavnagar,Gujarat,2,11
46121,874579,47,9,single,rented,no,Graphic_Designer,Pallavaram,Tamil_Nadu,7,12
46122,3559810,32,7,single,rented,no,Economist,Kishanganj[35],Bihar,7,14
46123,3424035,24,2,single,rented,no,Statistician,Malda,West_Bengal,2,14
46124,9434706,30,9,single,rented,no,Secretary,Shimoga,Karnataka,9,13
46125,9192416,77,20,single,rented,no,Surgeon,Satna,Madhya_Pradesh,10,10
46126,2518343,53,19,married,rented,yes,Designer,Thoothukudi,Tamil_Nadu,13,12
46127,8755619,42,20,single,rented,no,Official,Kadapa[23],Andhra_Pradesh,9,12
46128,4884889,28,13,single,rented,no,Design_Engineer,Bhavnagar,Gujarat,10,12
46129,6945171,55,18,single,rented,no,Psychologist,South_Dumdum,West_Bengal,8,11
46130,6476471,33,0,single,owned,no,Magistrate,Bokaro,Jharkhand,0,11
46131,4351817,31,3,married,rented,no,Hotel_Manager,Tadepalligudem,Andhra_Pradesh,3,11
46132,7509186,62,12,single,rented,no,Firefighter,Dehradun,Uttarakhand,4,12
46133,3242214,29,3,single,rented,no,Fashion_Designer,Orai,Uttar_Pradesh,3,13
46134,1389018,55,18,single,rented,no,Microbiologist,Vellore,Tamil_Nadu,9,11
46135,6129612,42,13,single,owned,no,Microbiologist,Amaravati,Andhra_Pradesh,6,12
46136,2355886,41,2,single,rented,yes,Psychologist,Purnia[26],Bihar,2,11
46137,2235378,30,19,single,rented,no,Physician,Erode[17],Tamil_Nadu,10,10
46138,9396804,66,8,married,rented,no,Industrial_Engineer,Bidhannagar,West_Bengal,8,10
46139,6202575,55,8,single,rented,yes,Drafter,Tiruvottiyur,Tamil_Nadu,8,13
46140,667691,40,20,married,rented,no,Official,Nandyal,Andhra_Pradesh,13,13
46141,9312028,38,20,single,rented,no,Politician,Erode[17],Tamil_Nadu,5,13
46142,5572364,63,17,single,rented,no,Microbiologist,Muzaffarpur,Bihar,8,14
46143,2794573,52,17,single,rented,yes,Industrial_Engineer,Mysore[7][8][9],Karnataka,14,13
46144,4386490,52,10,single,rented,yes,Magistrate,Tezpur,Assam,10,13
46145,6813139,78,3,single,rented,no,Politician,Tirunelveli,Tamil_Nadu,3,12
46146,2767483,55,1,single,rented,no,Petroleum_Engineer,Bongaigaon,Assam,1,13
46147,7048030,58,9,single,rented,no,Surgeon,Haridwar,Uttarakhand,9,12
46148,8597560,44,5,single,rented,no,Flight_attendant,Ulhasnagar,Maharashtra,5,13
46149,2667227,76,6,single,rented,no,Official,"Khora,_Ghaziabad",Uttar_Pradesh,6,14
46150,3865774,49,10,single,rented,yes,Mechanical_engineer,Siliguri,West_Bengal,10,12
46151,2858493,34,3,single,rented,no,Flight_attendant,Anantapuram[24],Andhra_Pradesh,3,12
46152,2132506,79,11,single,owned,no,Financial_Analyst,Panihati,West_Bengal,11,13
46153,2503612,25,18,single,rented,no,Microbiologist,Saharanpur,Uttar_Pradesh,6,11
46154,3935358,54,15,single,norent_noown,yes,Scientist,Kanpur,Uttar_Pradesh,5,10
46155,9368826,22,4,single,rented,no,Flight_attendant,Kozhikode,Kerala,4,13
46156,3599124,47,2,single,rented,yes,Psychologist,Panchkula,Haryana,2,14
46157,3753824,28,7,single,rented,no,Microbiologist,Muzaffarnagar,Uttar_Pradesh,7,11
46158,2477727,63,15,single,rented,no,Designer,Ballia,Uttar_Pradesh,7,12
46159,9120988,28,9,single,rented,no,Physician,Erode[17],Tamil_Nadu,9,12
46160,5484464,58,2,single,rented,yes,Technical_writer,Nanded,Maharashtra,2,12
46161,3933433,32,5,single,rented,no,Graphic_Designer,Bhiwani,Haryana,3,12
46162,8714337,53,1,single,rented,no,Psychologist,Rewa,Madhya_Pradesh,1,11
46163,6425594,75,6,single,rented,no,Secretary,Madurai,Tamil_Nadu,6,11
46164,8329200,29,14,single,rented,no,Drafter,Bhopal,Madhya_Pradesh,6,12
46165,4125869,47,19,single,rented,no,Flight_attendant,New_Delhi,Delhi,13,12
46166,1548154,30,13,single,rented,no,Graphic_Designer,South_Dumdum,West_Bengal,4,12
46167,3837133,32,3,single,rented,no,Psychologist,Rajahmundry[19][20],Andhra_Pradesh,3,11
46168,8151369,67,11,single,rented,no,Industrial_Engineer,Coimbatore,Tamil_Nadu,6,12
46169,2322708,25,5,married,rented,no,Chef,Dehri[30],Bihar,5,12
46170,5652178,61,13,single,rented,no,Computer_hardware_engineer,Raurkela_Industrial_Township,Odisha,13,14
46171,4512216,76,18,single,rented,no,Drafter,Lucknow,Uttar_Pradesh,7,14
46172,1032567,35,2,single,rented,yes,Dentist,Karawal_Nagar,Delhi,2,11
46173,4559963,57,7,single,rented,yes,Computer_operator,Kolhapur,Maharashtra,7,10
46174,3657620,54,3,single,rented,no,Flight_attendant,Shimoga,Karnataka,3,13
46175,9806306,78,15,single,rented,yes,Mechanical_engineer,Jalgaon,Maharashtra,4,12
46176,7090163,52,17,single,rented,no,Civil_servant,Tiruvottiyur,Tamil_Nadu,7,11
46177,6277422,21,10,single,rented,no,Dentist,Rajahmundry[19][20],Andhra_Pradesh,3,11
46178,8771012,64,17,single,rented,no,Lawyer,Bikaner,Rajasthan,12,10
46179,3548901,67,11,single,rented,yes,Web_designer,Pallavaram,Tamil_Nadu,9,11
46180,9390552,60,7,single,rented,yes,Software_Developer,Orai,Uttar_Pradesh,7,12
46181,5544342,73,4,single,owned,no,Mechanical_engineer,Ghaziabad,Uttar_Pradesh,4,12
46182,1711863,45,2,single,rented,yes,Geologist,Bulandshahr,Uttar_Pradesh,2,14
46183,7861265,23,18,married,rented,no,Computer_hardware_engineer,Madanapalle,Andhra_Pradesh,13,12
46184,3423010,74,3,single,rented,yes,Computer_hardware_engineer,Dehradun,Uttarakhand,3,10
46185,469269,65,7,single,rented,no,Software_Developer,Nashik,Maharashtra,3,12
46186,2282537,64,8,single,rented,yes,Software_Developer,Dewas,Madhya_Pradesh,7,12
46187,8723251,54,15,single,rented,yes,Fashion_Designer,Thiruvananthapuram,Kerala,13,12
46188,9975789,25,17,single,rented,yes,Air_traffic_controller,Guna,Madhya_Pradesh,10,12
46189,8658313,44,2,single,rented,no,Psychologist,Chapra,Bihar,2,11
46190,4643972,36,9,single,rented,no,Flight_attendant,Sonipat,Haryana,3,13
46191,6558967,41,10,married,rented,no,Comedian,Bongaigaon,Assam,10,12
46192,165198,77,8,single,rented,yes,Technical_writer,Nagaon,Assam,6,11
46193,8944435,51,2,single,rented,no,Mechanical_engineer,Belgaum,Karnataka,2,11
46194,6606244,33,8,single,rented,no,Flight_attendant,Bhiwani,Haryana,8,13
46195,5575513,71,0,single,rented,no,Chef,Hindupur,Andhra_Pradesh,0,11
46196,6838409,26,17,single,rented,no,Mechanical_engineer,Srikakulam,Andhra_Pradesh,11,10
46197,8927753,25,17,single,rented,yes,Comedian,Raipur,Chhattisgarh,13,13
46198,3732343,75,13,single,rented,no,Civil_servant,Srikakulam,Andhra_Pradesh,8,14
46199,5866819,40,11,single,rented,no,Microbiologist,Erode[17],Tamil_Nadu,6,10
46200,7248241,63,12,single,rented,no,Army_officer,Bhubaneswar,Odisha,4,14
46201,4060312,53,9,single,rented,no,Drafter,Kolhapur,Maharashtra,8,12
46202,4763842,32,2,single,rented,no,Artist,Jhansi,Uttar_Pradesh,2,12
46203,6101750,64,4,single,rented,yes,Psychologist,Bhubaneswar,Odisha,4,11
46204,6006615,62,19,single,rented,no,Biomedical_Engineer,Orai,Uttar_Pradesh,12,12
46205,8325476,41,0,single,rented,no,Web_designer,Jehanabad[38],Bihar,0,12
46206,1988524,50,6,single,rented,no,Surveyor,Jaipur,Rajasthan,6,13
46207,5697624,74,2,single,rented,yes,Fashion_Designer,Varanasi,Uttar_Pradesh,2,10
46208,5750025,79,12,married,rented,yes,Software_Developer,Mango,Jharkhand,10,10
46209,6359903,61,3,single,rented,yes,Consultant,Sambhal,Uttar_Pradesh,3,12
46210,7793212,27,19,single,rented,no,Surgeon,Rajpur_Sonarpur,West_Bengal,13,11
46211,7530333,67,19,single,rented,no,Hotel_Manager,Ratlam,Madhya_Pradesh,4,10
46212,4825118,52,1,single,rented,no,Magistrate,Danapur,Bihar,1,10
46213,3516879,44,1,single,rented,no,Software_Developer,Chinsurah,West_Bengal,1,13
46214,5509700,37,0,single,rented,no,Microbiologist,Machilipatnam,Andhra_Pradesh,0,13
46215,1085302,69,4,single,rented,no,Flight_attendant,Panihati,West_Bengal,4,10
46216,9991569,45,1,married,rented,no,Official,Raurkela_Industrial_Township,Odisha,1,10
46217,7151565,58,13,married,rented,no,Artist,Hosur,Tamil_Nadu,13,12
46218,7259785,66,9,single,rented,no,Architect,Barasat,West_Bengal,3,13
46219,9181312,31,5,single,rented,no,Architect,Dhule,Maharashtra,5,13
46220,156145,69,7,single,rented,yes,Web_designer,Haldia,West_Bengal,7,13
46221,7556052,57,16,single,owned,yes,Police_officer,Gorakhpur,Uttar_Pradesh,3,13
46222,2936137,25,13,single,rented,no,Physician,Guna,Madhya_Pradesh,13,11
46223,6389996,32,16,single,rented,no,Biomedical_Engineer,Jaipur,Rajasthan,7,11
46224,7393090,59,19,single,rented,no,Geologist,Malda,West_Bengal,4,13
46225,1461789,69,13,single,norent_noown,no,Scientist,Chapra,Bihar,13,14
46226,3420288,71,16,single,rented,no,Architect,Guna,Madhya_Pradesh,4,14
46227,4545563,69,0,single,rented,yes,Design_Engineer,Gorakhpur,Uttar_Pradesh,0,11
46228,4872825,76,6,single,rented,yes,Flight_attendant,Tinsukia,Assam,6,10
46229,9845157,47,17,single,rented,yes,Computer_hardware_engineer,Surat,Gujarat,9,12
46230,9073826,58,8,single,rented,yes,Graphic_Designer,Bidar,Karnataka,8,10
46231,4248621,77,1,married,rented,yes,Computer_operator,Davanagere,Karnataka,1,14
46232,8514407,43,1,single,rented,no,Surveyor,Begusarai,Bihar,1,13
46233,4774357,48,12,married,rented,no,Microbiologist,Vellore,Tamil_Nadu,12,14
46234,9087771,28,2,single,rented,yes,Physician,Bhopal,Madhya_Pradesh,2,13
46235,1029026,21,9,single,rented,yes,Librarian,Morbi,Gujarat,9,13
46236,4736664,47,3,single,rented,yes,Mechanical_engineer,Ahmedabad,Gujarat,3,12
46237,7181606,57,6,single,rented,no,Psychologist,Panihati,West_Bengal,6,11
46238,9222965,77,3,single,rented,no,Secretary,Bidar,Karnataka,3,10
46239,3057784,38,17,single,rented,no,Surveyor,Raurkela_Industrial_Township,Odisha,13,11
46240,4245860,34,3,single,rented,no,Biomedical_Engineer,Pimpri-Chinchwad,Maharashtra,3,11
46241,5798034,28,19,single,norent_noown,no,Software_Developer,Motihari[34],Bihar,3,12
46242,8051879,41,4,married,rented,no,Police_officer,Chittoor[28],Andhra_Pradesh,4,14
46243,4280751,38,12,single,rented,no,Chemical_engineer,Mahbubnagar,Telangana,8,11
46244,7877571,25,1,single,rented,no,Technician,Ramgarh,Jharkhand,1,12
46245,1356494,68,5,single,rented,no,Politician,Madhyamgram,West_Bengal,5,12
46246,2808193,58,17,single,rented,no,Comedian,Maheshtala,West_Bengal,10,11
46247,782667,79,11,single,rented,yes,Statistician,Surat,Gujarat,11,13
46248,7891332,55,8,single,rented,no,Petroleum_Engineer,Ajmer,Rajasthan,5,10
46249,3694163,47,13,single,rented,yes,Computer_hardware_engineer,Mumbai,Maharashtra,11,10
46250,4292043,27,9,single,rented,no,Fashion_Designer,Sagar,Madhya_Pradesh,7,12
46251,1872855,79,16,single,rented,no,Chartered_Accountant,Jorhat,Assam,4,13
46252,9961539,41,8,single,owned,yes,Geologist,Sambhal,Uttar_Pradesh,8,10
46253,362328,25,14,single,rented,no,Design_Engineer,Raebareli,Uttar_Pradesh,8,12
46254,1137149,67,19,married,rented,yes,Comedian,Mehsana,Gujarat,11,11
46255,1660030,46,1,married,rented,no,Flight_attendant,Davanagere,Karnataka,1,10
46256,4341353,78,6,single,norent_noown,yes,Petroleum_Engineer,Yamunanagar,Haryana,6,10
46257,3215734,35,13,single,rented,no,Petroleum_Engineer,Howrah,West_Bengal,8,13
46258,7977107,59,15,single,rented,no,Comedian,Mirzapur,Uttar_Pradesh,8,12
46259,568591,65,5,single,rented,no,Firefighter,Kanpur,Uttar_Pradesh,5,11
46260,9434255,52,12,single,rented,no,Biomedical_Engineer,Vijayawada,Andhra_Pradesh,12,12
46261,7083559,52,10,single,rented,no,Computer_operator,Bathinda,Punjab,5,13
46262,1404022,73,11,married,rented,no,Librarian,Amritsar,Punjab,7,14
46263,533359,50,7,single,rented,no,Engineer,Mumbai,Maharashtra,6,11
46264,66912,27,10,married,rented,no,Software_Developer,Jalandhar,Punjab,10,14
46265,3217258,23,12,single,rented,yes,Petroleum_Engineer,Hospet,Karnataka,8,10
46266,5794794,61,19,single,rented,no,Drafter,Patiala,Punjab,13,11
46267,2017565,62,9,single,rented,no,Technology_specialist,Panvel,Maharashtra,6,11
46268,4116809,67,5,single,rented,no,Politician,Sirsa,Haryana,3,10
46269,4643972,36,9,single,rented,no,Flight_attendant,Sonipat,Haryana,3,13
46270,9881315,59,0,single,rented,no,Geologist,Jaipur,Rajasthan,0,11
46271,4147391,41,4,single,rented,no,Artist,Rewa,Madhya_Pradesh,4,10
46272,5831264,32,1,single,rented,no,Consultant,Tenali,Andhra_Pradesh,1,11
46273,5197834,30,14,single,rented,no,Police_officer,Shimoga,Karnataka,7,11
46274,259809,34,0,single,rented,no,Biomedical_Engineer,Rohtak,Haryana,0,13
46275,3732153,30,0,single,rented,no,Design_Engineer,Rajkot,Gujarat,0,11
46276,9734841,78,12,single,owned,no,Artist,Panihati,West_Bengal,4,14
46277,700444,24,0,single,rented,no,Consultant,Thiruvananthapuram,Kerala,0,11
46278,5789931,44,10,single,rented,yes,Technician,Agra,Uttar_Pradesh,4,14
46279,1621444,22,16,single,rented,no,Dentist,Gaya,Bihar,9,11
46280,9247929,48,4,single,rented,yes,Geologist,Surendranagar_Dudhrej,Gujarat,3,13
46281,4149976,35,15,married,owned,no,Drafter,Ludhiana,Punjab,10,12
46282,7932994,57,18,single,rented,yes,Chemical_engineer,Bellary,Karnataka,12,11
46283,4528558,75,2,single,rented,yes,Chartered_Accountant,Nashik,Maharashtra,2,10
46284,8036025,23,8,single,rented,no,Consultant,Shimla,Himachal_Pradesh,4,14
46285,6325513,69,15,single,rented,yes,Army_officer,Yamunanagar,Haryana,4,11
46286,3550881,47,8,single,rented,no,Engineer,Serampore,West_Bengal,8,13
46287,3463312,76,2,single,rented,yes,Psychologist,Jabalpur,Madhya_Pradesh,2,10
46288,7312632,53,8,single,rented,no,Consultant,Korba,Chhattisgarh,8,12
46289,4035806,40,12,single,rented,no,Scientist,Nashik,Maharashtra,12,12
46290,6537793,33,5,single,rented,no,Chartered_Accountant,Alwar,Rajasthan,5,10
46291,3283513,25,17,married,owned,no,Architect,Shivpuri,Madhya_Pradesh,4,13
46292,5793046,71,5,single,rented,no,Computer_operator,Raebareli,Uttar_Pradesh,5,13
46293,1712179,75,0,single,rented,no,Engineer,Orai,Uttar_Pradesh,0,10
46294,7240595,44,1,single,rented,no,Chemical_engineer,Raichur,Karnataka,1,11
46295,1330107,61,13,single,rented,no,Politician,Bhilai,Chhattisgarh,11,12
46296,612456,54,16,single,rented,no,Financial_Analyst,Agartala,Tripura,9,11
46297,6101750,64,4,single,rented,yes,Psychologist,Bhubaneswar,Odisha,4,11
46298,7677453,49,12,single,rented,yes,Financial_Analyst,Firozabad,Uttar_Pradesh,3,11
46299,3188212,61,14,single,rented,no,Designer,Alwar,Rajasthan,10,12
46300,2212082,29,4,single,rented,no,Chef,Kumbakonam,Tamil_Nadu,4,11
46301,6926537,59,18,single,rented,no,Comedian,Thiruvananthapuram,Kerala,6,13
46302,1024065,24,13,single,rented,no,Technician,Karaikudi,Tamil_Nadu,10,10
46303,1106260,39,8,single,owned,no,Aviator,Raipur,Chhattisgarh,8,10
46304,3262793,29,5,single,rented,yes,Air_traffic_controller,Navi_Mumbai,Maharashtra,5,13
46305,4888837,53,7,single,rented,no,Petroleum_Engineer,Ajmer,Rajasthan,7,10
46306,6554261,44,12,single,rented,no,Consultant,Panchkula,Haryana,12,10
46307,4375780,66,3,single,owned,no,Secretary,Bidar,Karnataka,3,10
46308,439745,66,4,married,rented,no,Lawyer,Madurai,Tamil_Nadu,4,12
46309,5505773,73,4,single,rented,yes,Official,Purnia[26],Bihar,4,11
46310,5959009,50,10,single,rented,no,Computer_hardware_engineer,Rajahmundry[19][20],Andhra_Pradesh,7,10
46311,6258257,41,8,single,rented,yes,Lawyer,Chennai,Tamil_Nadu,7,14
46312,1830351,29,1,single,rented,yes,Police_officer,Mira-Bhayandar,Maharashtra,1,12
46313,7906410,60,8,single,rented,no,Chemical_engineer,New_Delhi,Delhi,8,11
46314,589982,54,0,single,rented,no,Psychologist,Fatehpur,Uttar_Pradesh,0,10
46315,3568477,68,15,single,rented,no,Army_officer,Bhind,Madhya_Pradesh,5,13
46316,1164616,47,11,single,rented,yes,Technical_writer,Jamshedpur,Jharkhand,4,10
46317,224204,51,9,single,norent_noown,no,Computer_hardware_engineer,Mathura,Uttar_Pradesh,8,10
46318,5040214,29,7,single,rented,no,Web_designer,Sagar,Madhya_Pradesh,3,11
46319,1294095,47,9,single,owned,no,Surgeon,Hajipur[31],Bihar,8,14
46320,3606776,69,10,single,rented,no,Technology_specialist,Tiruppur,Tamil_Nadu,10,13
46321,2704971,62,15,single,rented,no,Chemical_engineer,Nashik,Maharashtra,4,12
46322,6320655,78,3,single,rented,yes,Drafter,Meerut,Uttar_Pradesh,3,14
46323,5682930,56,16,single,rented,no,Police_officer,Hindupur,Andhra_Pradesh,8,14
46324,2206541,52,10,single,owned,no,Lawyer,Secunderabad,Telangana,10,10
46325,8725589,68,18,single,rented,yes,Civil_engineer,Nangloi_Jat,Delhi,8,14
46326,2214827,74,9,single,rented,yes,Comedian,Kadapa[23],Andhra_Pradesh,7,13
46327,9096866,72,14,single,rented,yes,Scientist,Bijapur,Karnataka,3,10
46328,4627367,48,11,single,rented,no,Air_traffic_controller,Motihari[34],Bihar,8,11
46329,1683822,55,6,single,rented,no,Official,Kanpur,Uttar_Pradesh,5,12
46330,2793047,45,1,single,rented,no,Geologist,Mango,Jharkhand,1,11
46331,2654218,55,15,single,norent_noown,no,Technology_specialist,Bhilwara,Rajasthan,14,14
46332,9426676,41,6,single,rented,no,Designer,Navi_Mumbai,Maharashtra,6,14
46333,2389509,61,15,married,rented,no,Technical_writer,Thane,Maharashtra,10,10
46334,5238649,42,10,single,owned,yes,Drafter,Bareilly,Uttar_Pradesh,4,11
